x1,x2,t,y
3.75,-1.25,0.0,4.0
3.75,-0.75,0.0,1e-06
3.75,-0.25,0.0,1.0
3.75,0.25,0.0,9.0
4.25,-1.75,0.0,1e-06
4.25,-1.25,0.0,1e-06
4.25,-0.75,0.0,1.0
4.25,-0.25,0.0,7.0
4.25,0.25,0.0,6.0
4.25,0.75,0.0,5.0
4.75,-2.75,0.0,1e-06
4.75,-2.25,0.0,1e-06
4.75,-1.75,0.0,1.0
4.75,-1.25,0.0,2.0
4.75,-0.75,0.0,4.0
4.75,-0.25,0.0,5.0
4.75,0.25,0.0,6.0
4.75,0.75,0.0,1.0
4.75,1.25,0.0,6.0
5.25,-3.25,0.0,1e-06
5.25,-2.75,0.0,1e-06
5.25,-2.25,0.0,1e-06
5.25,-1.75,0.0,1e-06
5.25,-1.25,0.0,3.0
5.25,-0.75,0.0,9.0
5.25,-0.25,0.0,6.0
5.25,0.25,0.0,8.0
5.25,0.75,0.0,4.0
5.25,1.25,0.0,2.0
5.25,1.75,0.0,2.0
5.75,-2.75,0.0,1e-06
5.75,-2.25,0.0,1e-06
5.75,-1.75,0.0,5.0
5.75,-1.25,0.0,6.0
5.75,-0.75,0.0,5.0
5.75,-0.25,0.0,5.0
5.75,0.25,0.0,3.0
5.75,0.75,0.0,6.0
5.75,1.25,0.0,1e-06
5.75,1.75,0.0,4.0
6.25,-4.75,0.0,1e-06
6.25,-4.25,0.0,1e-06
6.25,-3.75,0.0,1e-06
6.25,-2.75,0.0,1e-06
6.25,-2.25,0.0,4.0
6.25,-1.75,0.0,4.0
6.25,-1.25,0.0,5.0
6.25,-0.75,0.0,6.0
6.25,-0.25,0.0,5.0
6.25,0.25,0.0,5.0
6.25,0.75,0.0,1e-06
6.25,1.25,0.0,2.0
6.25,1.75,0.0,3.0
6.75,-6.75,0.0,1e-06
6.75,-6.25,0.0,1.0
6.75,-5.75,0.0,1e-06
6.75,-5.25,0.0,1e-06
6.75,-4.75,0.0,1e-06
6.75,-4.25,0.0,1e-06
6.75,-3.75,0.0,1e-06
6.75,-3.25,0.0,1.0
6.75,-2.75,0.0,2.0
6.75,-2.25,0.0,3.0
6.75,-1.75,0.0,6.0
6.75,-1.25,0.0,9.0
6.75,-0.75,0.0,6.0
6.75,-0.25,0.0,3.0
6.75,0.25,0.0,3.0
6.75,0.75,0.0,5.0
6.75,1.25,0.0,2.0
6.75,1.75,0.0,2.0
7.25,-6.75,0.0,7.0
7.25,-6.25,0.0,11.0
7.25,-5.75,0.0,1e-06
7.25,-5.25,0.0,1.0
7.25,-4.75,0.0,2.0
7.25,-4.25,0.0,2.0
7.25,-3.75,0.0,1e-06
7.25,-3.25,0.0,4.0
7.25,-2.75,0.0,4.0
7.25,-2.25,0.0,3.0
