x_z1,x_z2,t_z
4.25,3.75,0.0
15.25,-8.25,0.0
8.25,-2.75,0.0
3.75,3.75,0.0
10.25,-2.25,0.0
-3.75,-4.25,1.0
-32.25,-3.75,1.0
0.25,-3.25,1.0
-3.75,-4.25,1.0
-3.75,-4.75,1.0
-6.75,1.75,1.0
37.25,-20.75,2.0
0.25,9.25,2.0
37.75,-20.25,2.0
14.75,-9.25,2.0
13.25,-6.25,2.0
-18.25,-10.25,2.0
31.75,-18.25,3.0
-7.25,19.75,3.0
24.25,-13.75,3.0
-31.25,-1.25,3.0
-22.25,3.75,3.0
8.25,2.75,3.0
27.75,-15.75,4.0
38.75,-22.75,4.0
27.25,-15.75,4.0
0.25,-3.25,4.0
-10.25,-7.75,4.0
-35.25,-1.75,4.0
18.25,-12.25,5.0
-33.75,0.25,5.0
3.25,-0.25,5.0
15.25,-7.75,5.0
-3.75,-4.25,5.0
-13.25,10.75,5.0
-17.75,11.25,6.0
16.25,-9.25,6.0
-10.25,10.25,6.0
0.25,-3.25,6.0
-34.25,-0.75,6.0
32.25,-17.25,6.0
-2.25,10.25,7.0
14.75,-8.25,7.0
22.75,-12.25,7.0
-36.25,-2.25,7.0
-8.25,-9.25,7.0
34.25,-17.75,7.0
-17.75,-5.25,8.0
-0.25,-3.25,8.0
0.25,-3.25,8.0
-31.75,1.25,8.0
-9.75,4.75,8.0
-17.75,-8.75,8.0
2.75,1.25,9.0
-4.75,-4.75,9.0
22.75,-12.25,9.0
-20.25,2.75,9.0
22.75,-16.75,9.0
13.75,-7.25,9.0
0.25,-3.25,10.0
22.75,-12.25,10.0
22.75,-12.25,10.0
22.25,-12.25,10.0
-32.25,-1.25,10.0
10.75,-3.75,10.0
-11.25,8.75,11.0
-0.25,2.25,11.0
-8.75,3.25,11.0
22.25,-12.25,11.0
-15.75,3.25,11.0
-9.75,-8.25,11.0
36.75,-23.25,12.0
13.75,-8.25,12.0
39.75,-16.75,12.0
-11.75,16.25,12.0
-4.75,-5.25,12.0
16.75,-12.75,12.0
-9.75,-6.25,13.0
-4.75,-4.75,13.0
15.25,-10.75,13.0
17.25,-11.25,13.0
27.25,-15.25,13.0
-18.75,-10.75,13.0
14.75,-10.75,14.0
0.75,3.75,14.0
-22.25,1.75,14.0
-6.25,5.25,14.0
19.25,-13.25,14.0
-2.25,2.25,14.0
11.25,-6.75,15.0
-5.75,3.25,15.0
12.25,-8.75,15.0
-18.25,5.75,15.0
37.25,-21.25,15.0
-8.25,7.75,15.0
25.25,-15.75,16.0
-8.25,-8.75,16.0
-3.25,-7.25,16.0
37.25,-23.75,16.0
12.25,-6.75,16.0
20.25,-14.25,16.0
-30.75,-2.25,17.0
20.25,-14.75,17.0
-23.75,1.25,17.0
10.75,-6.25,17.0
-34.25,0.75,17.0
36.75,-21.75,17.0
15.75,-8.75,18.0
9.25,-0.75,18.0
37.25,-23.75,18.0
-14.25,0.25,18.0
23.25,-13.75,18.0
-4.25,9.25,18.0
-4.25,-7.75,19.0
28.25,-15.75,19.0
34.75,-20.25,19.0
14.25,-9.75,19.0
9.25,-2.75,19.0
7.25,3.75,19.0
-7.75,-10.75,20.0
-30.25,2.75,20.0
19.75,-13.25,20.0
-9.75,-7.75,20.0
-4.75,-5.25,20.0
-9.75,10.75,20.0
-9.25,-7.25,21.0
33.25,-19.25,21.0
13.75,-7.75,21.0
3.25,1.25,21.0
-22.75,1.75,21.0
-22.75,1.75,21.0
26.75,-19.25,22.0
-18.75,-10.75,22.0
17.75,-10.75,22.0
-8.25,-9.75,22.0
-8.25,-9.75,22.0
5.25,0.75,22.0
21.25,-16.25,23.0
-2.25,2.75,23.0
-10.25,5.75,23.0
17.25,-10.75,23.0
-9.25,-7.75,23.0
30.25,-18.25,23.0
-34.25,-2.25,24.0
34.25,-22.25,24.0
-9.25,-8.25,24.0
-9.25,13.25,24.0
24.25,-15.75,24.0
-8.25,-7.25,24.0
-1.25,-2.25,25.0
-8.75,-9.75,25.0
-8.75,-9.25,25.0
-6.25,-6.75,25.0
-7.25,-6.75,25.0
39.75,-22.75,25.0
22.75,-15.75,26.0
-31.25,1.25,26.0
-9.25,-6.75,26.0
6.75,-0.75,26.0
-15.75,4.75,26.0
6.75,2.25,26.0
-1.75,3.25,27.0
-4.25,-4.75,27.0
-16.75,12.25,27.0
2.75,-0.75,27.0
-36.75,-4.25,27.0
37.75,-22.25,27.0
38.75,-22.75,28.0
-5.25,-5.75,28.0
6.75,2.25,28.0
-13.25,15.25,28.0
-4.75,-5.25,28.0
19.75,-11.75,28.0
-4.75,-4.75,29.0
-3.75,1.75,29.0
0.25,-3.25,29.0
-20.75,13.25,29.0
2.75,4.25,29.0
-7.25,-5.25,29.0
-7.25,-4.75,30.0
-10.25,-11.25,30.0
-5.75,-6.25,30.0
12.25,-5.75,30.0
4.25,-1.25,30.0
-4.25,-5.25,30.0
-31.75,-4.25,31.0
-3.75,-4.25,31.0
22.25,-12.25,31.0
-5.75,-5.75,31.0
4.25,-1.75,31.0
-9.25,-9.25,31.0
-9.25,-5.75,32.0
1.25,1.75,32.0
3.25,4.75,32.0
-5.25,-6.25,32.0
-5.25,7.25,32.0
-9.75,-7.75,32.0
-12.25,-1.75,33.0
-15.25,16.25,33.0
-8.25,0.75,33.0
6.25,2.75,33.0
-10.25,16.25,33.0
-9.25,-8.75,33.0
-8.75,-6.75,34.0
-26.75,2.75,34.0
2.75,-0.75,34.0
-10.75,17.25,34.0
4.25,-1.75,34.0
-8.25,-7.25,34.0
25.25,-15.25,35.0
16.75,-11.25,35.0
-4.75,-4.75,35.0
19.75,-12.75,35.0
-9.25,-7.25,35.0
-19.75,9.75,35.0
-15.75,15.75,37.0
21.25,-16.75,37.0
26.75,-19.25,37.0
-8.75,-9.75,37.0
-12.75,9.25,37.0
21.25,-16.25,37.0
-9.25,-6.25,38.0
21.25,-16.75,38.0
-8.75,-9.25,38.0
-18.25,3.25,38.0
-21.75,2.25,38.0
35.25,-19.25,38.0
-29.75,4.25,39.0
10.25,-5.25,39.0
21.25,-16.25,39.0
21.25,-16.25,39.0
36.25,-17.75,39.0
-4.75,-4.25,39.0
2.25,-0.25,40.0
16.25,-11.25,40.0
-11.75,11.25,40.0
14.25,-10.25,40.0
33.25,-18.75,40.0
14.75,-6.75,40.0
-9.75,-6.25,41.0
10.25,-4.25,41.0
8.75,-2.25,41.0
20.75,-11.25,41.0
-0.25,4.25,41.0
35.75,-18.25,41.0
-23.75,1.25,42.0
-6.25,-6.25,42.0
-12.25,15.75,42.0
9.25,-5.25,42.0
38.75,-20.75,42.0
-18.75,-10.75,42.0
-12.75,8.75,43.0
-12.75,9.25,43.0
-18.75,-10.75,43.0
21.25,-16.25,43.0
-12.25,8.75,43.0
12.75,-4.75,43.0
7.75,0.75,44.0
-3.25,1.75,44.0
-2.25,-4.25,44.0
26.75,-14.25,44.0
12.25,-8.75,44.0
12.75,-8.75,44.0
-18.75,-10.75,45.0
-18.75,-10.75,45.0
37.75,-21.75,45.0
26.75,-13.75,45.0
-18.25,-10.25,45.0
-12.25,8.75,45.0
26.75,-18.75,46.0
22.75,-12.25,46.0
-5.25,3.75,46.0
-2.25,-4.25,46.0
-39.25,-2.75,46.0
26.75,-19.25,46.0
21.25,-16.75,47.0
4.25,-1.75,47.0
14.75,-9.25,47.0
-8.75,-9.25,47.0
-8.25,3.25,47.0
-8.75,-9.25,47.0
13.25,-12.25,0.0
11.75,-8.25,0.0
21.25,-11.25,0.0
25.75,-13.25,0.0
26.75,-14.25,0.0
25.75,-18.25,0.0
8.75,-5.75,0.0
17.25,-9.25,0.0
24.75,-13.75,0.0
24.25,-17.25,0.0
20.75,-17.75,1.0
21.75,-17.25,1.0
13.75,-11.25,1.0
19.75,-15.75,1.0
14.75,-13.25,1.0
12.25,-12.25,1.0
20.25,-15.75,2.0
6.25,-4.75,2.0
12.75,-12.25,2.0
18.75,-8.25,2.0
15.25,-5.25,2.0
21.75,-11.25,2.0
7.25,-6.75,2.0
12.25,-13.25,3.0
18.25,-16.75,3.0
26.75,-14.25,3.0
21.25,-16.75,3.0
21.25,-18.25,3.0
26.25,-19.75,4.0
27.75,-14.75,4.0
12.25,-13.25,4.0
25.75,-19.75,4.0
17.25,-15.75,4.0
6.75,-3.75,5.0
10.25,0.25,5.0
11.75,-2.25,5.0
15.75,-6.75,5.0
15.25,-6.25,5.0
21.25,-10.75,6.0
12.75,-13.25,6.0
12.25,-12.75,6.0
25.25,-19.75,6.0
9.75,-0.25,6.0
9.75,0.75,7.0
12.75,-4.25,7.0
25.25,-19.75,7.0
26.25,-19.75,7.0
17.75,-8.75,7.0
21.75,-10.75,7.0
5.25,-3.25,8.0
16.25,-8.25,8.0
8.75,-8.25,8.0
14.75,-5.75,8.0
27.25,-18.75,8.0
14.25,-5.25,8.0
24.25,-18.75,9.0
6.75,-4.75,9.0
18.75,-8.25,9.0
23.75,-18.75,9.0
21.25,-11.25,9.0
22.25,-17.75,9.0
13.75,-5.25,9.0
13.75,-3.25,10.0
24.75,-18.75,10.0
23.25,-17.75,10.0
23.25,-18.75,10.0
13.25,-10.25,10.0
4.75,-2.75,10.0
19.25,-15.75,10.0
10.25,-7.25,10.0
26.75,-18.75,11.0
13.75,-10.75,11.0
14.75,-6.25,11.0
21.25,-18.25,11.0
7.25,1.75,11.0
16.25,-13.25,11.0
15.25,-6.75,11.0
12.25,-3.75,11.0
15.25,-6.25,11.0
24.75,-19.75,11.0
10.75,-1.25,11.0
25.25,-12.75,12.0
10.25,-7.25,12.0
14.25,-4.75,12.0
12.25,-13.25,12.0
8.75,-6.75,12.0
14.25,-5.75,12.0
21.25,-17.25,12.0
6.75,-4.75,12.0
21.75,-18.25,12.0
9.25,-8.25,13.0
25.75,-13.25,13.0
22.75,-18.25,13.0
6.75,-5.75,13.0
12.75,-3.25,13.0
13.75,-5.25,13.0
18.25,-16.75,13.0
7.25,-5.75,14.0
9.75,0.25,14.0
7.25,-6.75,14.0
10.25,-0.25,14.0
14.75,-4.75,14.0
7.75,-8.25,14.0
18.25,-8.25,15.0
16.75,-15.25,15.0
21.75,-17.75,15.0
18.25,-9.75,15.0
26.25,-19.25,16.0
20.75,-18.25,16.0
12.25,-12.25,16.0
4.25,-1.75,16.0
22.25,-10.75,16.0
6.25,-4.25,17.0
15.25,-13.75,17.0
6.75,-5.25,17.0
22.75,-18.25,17.0
21.25,-18.25,17.0
12.25,-12.75,18.0
25.75,-13.25,18.0
14.25,-5.25,18.0
18.75,-8.25,18.0
18.25,-16.75,18.0
4.25,-1.75,19.0
21.25,-17.75,19.0
13.75,-13.75,19.0
18.25,-16.75,19.0
8.25,-8.25,19.0
7.25,-5.25,20.0
14.75,-5.25,20.0
4.25,-1.75,20.0
11.75,-2.25,20.0
8.75,-8.25,21.0
13.25,-11.75,21.0
5.25,-3.25,21.0
23.25,-17.75,21.0
15.25,-13.75,21.0
21.25,-10.75,22.0
9.75,0.25,22.0
24.75,-18.25,22.0
8.25,-6.75,22.0
